iter	AUC	Logloss
0	0.7382338057	0.6427406537
1	0.7614006973	0.5994063111
2	0.7584204903	0.5656710961
3	0.8289333108	0.5246359329
4	0.8338956365	0.494972512
5	0.8338253486	0.4655179699
6	0.8474752587	0.4316180646
7	0.8644146424	0.4073416942
8	0.8672823887	0.3904116212
9	0.866467049	0.3774749883
10	0.8677462888	0.3596932266
11	0.8687022042	0.3487536822
12	0.8706421502	0.3376535736
13	0.8681680162	0.3292394361
14	0.8696018893	0.3217138955
15	0.8736785875	0.3099603367
16	0.8734536662	0.3010795177
17	0.8714574899	0.2967518671
18	0.8714012596	0.2907207602
19	0.8726383266	0.2837951562
20	0.871485605	0.278431805
21	0.8716261808	0.2746097497
22	0.8725820963	0.2663717913
23	0.8728632479	0.2632098458
24	0.8723290598	0.25992599
25	0.8718792173	0.2551053866
26	0.8722447143	0.2512408946
27	0.8731443995	0.2488331422
28	0.8735380117	0.2461665683
29	0.8741846604	0.2419204392
30	0.8732849753	0.2389793205
31	0.8733412056	0.2360198017
32	0.8739316239	0.2325552608
33	0.8744376968	0.2312093052
34	0.8743814665	0.2287735273
35	0.874297121	0.2269815498
36	0.8751968061	0.2242414689
37	0.8744376968	0.2227484858
38	0.8744939271	0.2211704355
39	0.8751124606	0.2198446284
40	0.8760402609	0.2175981969
41	0.8765744489	0.216793122
42	0.8777834008	0.215132101
43	0.8771367521	0.2129221616
44	0.8774179037	0.2108678013
45	0.8777552857	0.2100545411
46	0.8768556005	0.2094670736
47	0.8765182186	0.2091818697
48	0.876237067	0.2075732723
49	0.8744095816	0.2071240494
50	0.874297121	0.2066388814
51	0.8739597391	0.2063547792
52	0.8753373819	0.2056262746
53	0.8757309942	0.2048342812
54	0.87587157	0.2044535877
55	0.875534188	0.2034646641
56	0.875534188	0.2030808662
57	0.8777271705	0.2019801577
58	0.8774741341	0.2013839238
59	0.8763214125	0.2005899609
60	0.8760964912	0.2000316777
61	0.8754217274	0.1997226926
62	0.8761808367	0.1984073368
63	0.8767431399	0.1982598049
64	0.876939946	0.1973092613
65	0.8773054431	0.196844265
66	0.8770242915	0.1958375245
67	0.8771367521	0.1956302089
68	0.8770242915	0.1952559181
69	0.8770242915	0.1943349712
70	0.877642825	0.1937820736
71	0.8770805218	0.1928360353
72	0.8776709402	0.1924619791
73	0.8782613585	0.1920290981
74	0.8785425101	0.1915823578
75	0.879217274	0.1915385072
76	0.8798076923	0.1915682236
77	0.8799763833	0.1913846752
78	0.8796390013	0.1913121274
79	0.8791329285	0.1914251193
80	0.8808760684	0.1911381577
81	0.8812415655	0.1908976812
82	0.8817476383	0.1907615603
83	0.8828441296	0.1897891879
84	0.8845310391	0.1893582136
85	0.8844466937	0.1891698572
86	0.8853182636	0.1889809038
87	0.8859930274	0.1886754498
88	0.8870895187	0.1884473656
89	0.8863585245	0.1883642283
90	0.8863022942	0.1884195265
91	0.8870332883	0.1879728078
92	0.8871738641	0.1878714311
93	0.8868927126	0.1879306986
94	0.8868364822	0.1880340053
95	0.8864991003	0.1881888701
96	0.8877080522	0.1881817426
97	0.8875955915	0.1879572098
98	0.8881297796	0.187841424
99	0.887848628	0.1876760955
100	0.8909412955	0.1875270799
101	0.8913630229	0.1872295285
102	0.8913630229	0.1871829973
103	0.891897211	0.1863029529
104	0.8934435448	0.1859926289
105	0.8937528115	0.1858161272
106	0.8949055331	0.1854687182
107	0.8955240666	0.1854188124
108	0.8943994602	0.1853723175
109	0.8947649573	0.1849898318
110	0.8954678363	0.1848126568
111	0.895074224	0.1847669355
112	0.8950179937	0.1849381431
113	0.8944275753	0.1847137746
114	0.8946806118	0.1844918481
115	0.8946524966	0.1844582365
116	0.8956927575	0.184158077
117	0.8956084121	0.1840739943
118	0.8954678363	0.1840006595
119	0.8956646424	0.183863344
120	0.8958333333	0.1837566187
121	0.895945794	0.1829299572
122	0.8976889339	0.1819875341
123	0.8993477283	0.1815791082
124	0.8996851102	0.1813542875
125	0.8987010796	0.1816864836
126	0.8981950067	0.1817710391
127	0.8983074674	0.1819151058
128	0.8976045884	0.1820440618
129	0.8972953216	0.1821258587
130	0.8972953216	0.182021898
131	0.8970704004	0.1819799909
132	0.8969579397	0.1819991588
133	0.8973234368	0.1815097779
134	0.8967049033	0.1816705947
135	0.8967611336	0.1813507655
136	0.8965362123	0.1812368936
137	0.8977451642	0.1812923394
138	0.8978576248	0.1811243749
139	0.8975764732	0.1811792729
140	0.8979138552	0.1812351504
141	0.8971266307	0.1812291356
142	0.8979138552	0.1808484788
143	0.8976327036	0.1809971186
144	0.8981106613	0.1808119636
145	0.8986729645	0.1807052342
146	0.8990946919	0.1805860962
147	0.9000224921	0.1803969849
148	0.8999381466	0.1802972705
149	0.8997132254	0.1804536476
150	0.8982231219	0.1803600656
151	0.8980544309	0.1803081375
152	0.8976608187	0.180250284
153	0.8981387764	0.1799784129
154	0.8977451642	0.1802703702
155	0.8976889339	0.1803899554
156	0.8981106613	0.1801562669
157	0.8982512371	0.17986225
158	0.8989541161	0.1794900971
159	0.8985605038	0.179718664
160	0.8990946919	0.1798544018
161	0.899291498	0.1798520008
162	0.8993196131	0.1799637011
163	0.8995164193	0.1798806853
164	0.8997413405	0.1798398306
